text,true_label,NB (BoW),NB (TF-IDF),NB (Word2Vec-Avg),SVM (BoW),SVM (TF-IDF),SVM (Word2Vec-Avg),LSTM (BoW),LSTM (TF-IDF),LSTM (Word2Vec-Seq)
我 给 我 爸爸 买 了 一条 穿 上 特别 合身 而且 还 很 舒服 下回 给 爸爸 买 裤子 还 买 这家 的 店主 信誉 没 的 说 喜欢 的 宝宝 们 赶快 拍下 吧,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
没有 壳子 屏幕 膜,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
裤子 质量 很 好 很 喜欢 显高显 瘦 还 百 搭 特别 棒,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
屏幕 分辨率 非常低 想 退货 但是 京东 电子 商品 开封 就 不能 退 这个 价位 不如 买个,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
人物 风格 虽然 像 小丸子 但是 缺少 作为 漫画 应该 有 的 夸张 或是 幽默 更 像 插图 的 小学生 日记 很难 引起共鸣,负面,正面,正面,负面,正面,正面,正面,正面,负面,正面
内存 比 韩国 版 缩水 四分之三 去掉 了 很多 功能 真是太 黑心 了,负面,负面,负面,负面,负面,负面,正面,负面,负面,负面
刚 收到 裤子 与 商店 所诉 不符 裤子 狠皱 还有 很多 碎 线条 与 地摊货 无异 不值 购买,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
差评 昨天 刚买 的 这个 平板 的 顶配 可 什么 赠品 都 没有 连个 屏 贴膜 都 没有 很 窝心 的 是 今天 就 有 三种 赠品 如果 过 了 几天 也 就算 了 可 只 隔 几个 小时 就 这么 大 变化 客服 回应 也 很 生硬 一副 居高 的 口气 所以 这次 购物 让 我 很 不快 似乎 在 购物 还 在 购 运气,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
伤透 心 了 负星,负面,正面,正面,负面,负面,负面,负面,负面,负面,负面
非常 不 满意 讲 好 的 月 日 送 达到 了 日 才 到 屏幕 连张 屏幕 纸 都 没有 以后 都 不会 再 在 京东 买 东西 从 广州 发货 到 大岭 山 居然 用 了 三天 的 时间 才 到 京东 的 物流 速度 实在 不敢恭维,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
很 高端 的 一款 机器 以前 卖场 都 卖 的 很 贵 出来 以后 这个 就 降价 了 大家 反应 这款 的 性能 都 不错 镁铝合金 防滚架 对于 的 价钱 来讲 确实 很 无敌,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
这 所谓 的 潘 苹果 以次充好 我 不 相信 原价 一箱 的 这 幺 小 而且 还 碰到 烂 的 老太婆 皮 的 京东 你 就 这么 搞 促销 这么 敷衍 我们 买家,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
洗发水 一直 用 清扬 清扬 洗发水 一直 在 京东 购买 是 正品 值得 购买 快 递给 力,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
外形 美观 小巧 很 适合 女孩子 用,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
因为 工作 关系 每个 月 都 会 去 住 在 金华 市区 左右 是 最好 的 选择 服务 很 好 早餐 很 好 离 市中心 也 很 近 的 标间 装修 风格 稍旧 但 仍然 整洁 干净 强烈推荐 前台 服务 每次 给 我 感觉 都 很 好 表扬,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
飞机 起飞 噪音 太大 让 人 难以 入睡 设施 陈旧,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
位置 还 蛮 方便 但 酒店 有虫 在 酒店 提供 的 毛巾 上 环境 一般 不像 五星级 的 标准 不过 酒店 的 自助餐 很 难吃 总体 一般般 吧,负面,正面,负面,正面,负面,负面,正面,正面,负面,负面
房间 很新床 计较 舒服 毛巾 和 床单 都 是 新 的 布局 比较 适合 家庭 度假 就是 服务 不够 宣称 的 星级 标准 卫生间 较 小 热水 要 自己 烧 我 刚 入住 的 时候 没有 人 提示 这 一点 害 我 放 了 很 久 凉水 之后 问过 前台 才 知道 又 等 了 分钟 后 才 用 上 不太热 的 水 洗澡 还有 既然 适合 家庭 度假 厨房 没有 餐具 和 微波炉 橱柜 里 比较 脏 装修 时 的 垃圾 都 没 清理 整体 感觉 价位 与 服务 不符,负面,负面,负面,负面,正面,正面,负面,正面,正面,正面
给 老公 买 的 在 灯光 下卡 槽内 有 明显 的 使用 过 的 痕迹 所以 严重 怀疑 是 二 手机 差评 京东 上 买 了 这么久 的 东西 第一次 遇到 这种 情况 糟心,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
刚买 几天 就 降价 了 相当 不靠 普 啊 真是 无 语 等等 还会降 的 屏幕 里面 有个 黑色 点,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
感觉 并 不 像 介绍 的 那样 令人 失望,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
下载 了 很多 没用 的 软件 我 怀疑 是 返修 机 外表 可以 而已 没什么 用,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
商品 发货 时间 太慢 过 了 好 几天 物流 信息 还是 没有 变化 查询 货运单 号 竟然 显示 没有 该 单号 后来 和 京东 客服 联系 才 知道 商家 一直 没有 发货 真是 坑,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
本来 不想 差评 刚 下单 就 促销 送 东西 联系 客服 一幅 爱 咋 咋 地 的 样 退货 再 拍,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
我订 的 是 高级 江景 房 就 在 三层 说实话 真的 没什么 江景 可 看 下午 开始 下 大雨 阳台 上全 是 水 那天 三层 在 开会 结果 整个 三层 很浓 的 烟味 晚上 开始 有人 大声 吼 卡拉 房间 还 不 隔音 好象 让 我 也 身 在 卡拉 中 而且 还有 人 在 叮叮 铛铛 的 装修 打电话 到 前台 说 肯定 没有 人 装修 至于 卡拉 她们 会 打电话 过去 叫 声音 小 一点 过 了 二十分钟 两种 声音 如故 打电话 给 大堂 经理 说 马上 到 房间 查看 等 了 半小时 什么 人影 都 没有 来 了 一个 电话 说 是 装修 肯定 停 了 的话 尽量 叫 他们 小点声 吧 只好 自己 祈祷 吧 谁 叫 咱 是 在 中国 呢 咱 消费者 才 是 弱者 啊 而且 该 酒店 的 交通 非常 不 方便 基本 没有 出租车 准备 乘 公交车 吧,正面,负面,负面,负面,正面,正面,负面,负面,负面,正面
名不副实 的 酒店,负面,正面,正面,正面,负面,负面,正面,负面,负面,负面
物流 挺快 的 质量 也 不错 穿 起来 也 挺舒服 更 不错 的 是 朋友 都 在 夸 我 眼光 不错 能 在 网上 买 的 怎么 好看 的 裤子,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
先说 一点 好 的 就是 设施 比较 新 下面 说 不好 的 位置 比较 差 在 一条 胡同 里 很多 出租车 司机 不 知道 而且 胡同口 有 一块 机动车 禁止入 内 的 牌子 有些 司机 不肯 开进去 的话 行李 多 的 朋友 就 麻烦 了 酒店 号称 免费 宽带 但是 我住 进去 的 时候 却说 没有 网线 了 说 一共 只有 根 网线 我 找 了 多次 客房 服务 和 总台 都 没有 办法 解决 最后 只好 给 携程 打 了 一个 电话 携程 帮 我 联系 了 以后 就 有人 把 网线 送来 了 怎么 评价 宾馆 的 服务 呢 就 一个 字 贱 顺便 表扬 一下 携程 我 入住 的 时候 是 月初 最低温度 是度 进 房间 后 觉得 有点 冷开 了 空调 后 觉得 没有 什么 改善 于是 打电话 给 客房 服务 他们 回答 我 说 空调 开 了 不过 只是 送风 如果 觉得 冷 的话 把 空调 关掉 会 好点 还 说 不能 开热 空调 开 空调 必须 要 上面 统一 调度 的 这 是 我 碰到 过 的 最烂 的 服务 了 只 住 了 一天 感觉 很差 以后 不会 再 考虑 这个 地方,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
只有 一两个 比较 大 其他 都 挺 小 的 有点 上当 的 感觉 不过 这么 便宜 也 就算 了,正面,负面,负面,负面,负面,负面,正面,负面,负面,负面
特价 的 时候 买 的 一直 在 用 还是 很 不错 的,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
没有 什么 新意 给 刚出 校门 的 人 看看 还 可以,负面,负面,负面,负面,负面,负面,负面,正面,负面,正面
蒙牛 这新 包装 挺 好看 的 被 它 吸引,正面,正面,正面,负面,正面,正面,正面,正面,正面,正面
洗发水 很 香味 道 还 可以 就是 用 完待 头发 干后 会 很 痒 头皮屑 非常 多,负面,负面,负面,正面,负面,负面,正面,正面,正面,正面
裤子 性价比 特别 好 质量 挺 好 的 给 朋友 买 的 朋友 很 喜欢 啊 下次 准备 给 自己 入手 一条,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
苹果 感觉 还 可以 吧 不过 觉得 跟 平时 买 的 差别 不大 啊 中评 吧,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
买回来 就 使用 了 效果 还 不 知道 不过 闻味 还 比较 正,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
摄像头 像素 虽是 万 不过 比起 其他 品牌手机 的 万 像素 手机 照片 效果 要 好 很多 可以 在 手机 上 看 电子书 还有 文本 很 方便 其他 的 优点 就 不 说 了 上面 的 和 都 说 过 了,正面,正面,负面,负面,正面,正面,负面,负面,正面,正面
看起来 还是 赣州 蒙牛 分公司 出品 这 让 我 等 喝 不起 国外 牛奶 的 赣州 小市民 情 何以堪 看来 蒙 牛奶 不敢 喝 了 太 伟大 了 转发 微博,负面,负面,负面,负面,负面,负面,负面,负面,负面,正面
跟 住 招待所 没什么 太 大 区别 绝对 不会 再住 第次 的 酒店,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
真的 是 很 普通 的 一家 酒店 不 应该 成为 在 香港 的 居住 选择 因为 在 一个 小巷 里 很 难 找 价格 奇贵且 房间 又 小 也 就是 国内 很小 的 单人间 也 敢 叫 标准间 前台 服务 冷漠 老对 大陆 人 翻白眼,负面,正面,正面,负面,正面,正面,负面,负面,正面,负面
说明书 简陋 随 盘带 的 软件 没有 详细 说明 做 什么 用 的 装 的 时候 都 不 知道 不 装 的话 有些 快捷键 没法用 装 的话 不 知道 那个 是 那个,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
第一次 来 主要 是 贪便宜 然后 因为 事多 就 没 去 找 其它 酒店 了 住 着 住 着 也 就 习惯 了 服务员 都 会 跟 你 打招呼 前台 服务员 有 的 好 有 的 差 好 的 还 不错 差 的 就 没话说 了 住 的 单人房 窗户 关不紧 说 是 出 了 事 有 摄像头 地毯 脏 的 不行 气味 严重 前台 在 六楼 不太 方便 早餐 不要 提了 没法 吃 中餐 晚餐 不 提供 每晚 都 有 骚扰电话 决不会 没有 空调 是 中央空调 房 内 调节器 如同 摆设 后来 找到 其它 酒店 后 就 搬走 了 还是 住 了 十天,负面,负面,负面,负面,负面,负面,负面,正面,负面,负面
像素 太低 了 分辨率 太低 哪里 和 高清 沾边 不 满意,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
差点 意思 要是 就 爽拉 不过 价格 摆在 那里 塑料 感较 强 尤其 是 键盘 部分 触控板 左键 不大好 按 就是 按 一下 可能 没 反应 有点 松松 的 可能 有 技巧 呵呵,负面,负面,负面,负面,负面,负面,正面,负面,负面,负面
苹果 不错 就是 有点 小 味道 是 还 可以 给 个 好评,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
滋源 是 我 用 过 最好 用 的 洗发水 了 比沙宣 的 更好 洗完 很 柔顺,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
在 这里 看过 很多 家 酒店 的 评价 之后 选了 嘉逸 总体 感觉 很 好 很 满意,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
很甜 很脆 很 好吃 吃 完 再 来 买 送货 太快 了 赞 一个,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
好不好 我 在 近两年 中买 这 一家 的 牛仔裤 已经 近 十条 了,正面,正面,正面,负面,负面,负面,正面,负面,正面,负面
酒店设施 非常 陈旧 而且 接送 班车 老旧 司机 态度 非常 不好 根本 不当 我们 是 客人 对 客人 指手画脚 对于 上海 航空 的 领导 对 酒店 的 管理 有点 失望,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
个头 非常 小 味道 居然 还是 酸 的 这 是 最 难吃 的 火龙果 没有 之一,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
第一次 在 网上 买 水果 很 惊喜 包装 完好 很 新鲜 再放 两天 吃 刚好 买 了 一大堆 东西 大热天 的 快递 小哥 全给 搬 上楼 给 个,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
大 了 大 了 我 要 换 小 的 填 了 退换 单都 快 半个 月 了 既然 没 反应,负面,负面,负面,负面,负面,负面,负面,负面,负面,正面
买 了 一套 洗 发护发 套装 物超所值 哦,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
非常 不好 用卡慢 玩个 游戏 老是 卡 出来 本来 想 虽然 只有 这么 个 价钱 但是 好歹 也 是 个 品牌机 实在 是 太 让 人 失望 了 本来 想 退货 背面 被 小孩子 弄 了 一点点 划痕 没 办法 了,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
用 了 半月 差差 差 分辨率 太低 还 经常 死机,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
服务态度 很 好 入住 后 虽然 发生 了 一件 不是 很 令人 愉快 的 事情 但是 由于 大堂 经理 及时 的 出人意外 的 处理 方式 让 这次 的 入住 有 了 特别 美好 的 回忆 以后 有 机会 还会 选择 瑞吉 红塔 的,正面,正面,正面,负面,正面,正面,正面,正面,正面,正面
想 给 零分 到货 都 烂 了 全 扔 了 以后 再也不会 买 了 也 告诉 大家 不要 买,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
的 尺码 偏小腰 和 裤子 都 较 小 亚麻 含量 广告 里 没 说明,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
有点 厚 夏天 的 衣服 做 的 跟 冬天 的 牛仔裤 似的,正面,正面,正面,负面,负面,负面,负面,负面,负面,负面
收到 货 当天 晚上 就 跌价 了 然而 我 还 买 了 份 真是 的 你们 价格 能 稳定 点 吗,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
洗完 了 头 头发 没有 很 顺滑 干净 的 感觉 几天 后 头皮 还 发痒 以前 用过 沙宣 的 很 好 用 可是 这次 在 京东 买 的 香味 没有 买 到 假货 的 感觉 京东 的 信用 值 好像 在 逐渐 缺失 着,负面,负面,负面,负面,负面,负面,正面,负面,负面,正面
只能 说 不 喜欢 不 喜欢 不 喜欢,负面,正面,正面,正面,正面,正面,负面,正面,负面,负面
没有 感觉 到 薄荷 难道 是因为 现在 还 不够 热,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
绝不 喝 蒙牛 伊利,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
很差 算了 不想 退 了 以后 不要 在 京东 上 买 水果 了,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
离 长途 大巴车 站 很 近 酒店 环境 也 算 不错 下次 还是 首选,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
